right,your
candidate,cadidate
career,caria
carpet,car
cashier,carstile
castle,carsule
cathedral,catdd
century,centriy
certificate,cetificate
chancellor,chanciler
channel,channl
charge,chirg
chart,char
chat,chap
checklist,chacliso
cheese,che
chemist's,chemestci
chest,d
chick,check
chicken,chinken
church,charge
circle,cycle
cleaner,clanar
client,clenen
cliffs,clist
climate,clametates
clinic,cleene
cloth,close
clothing,closing
club,clob
coach,cough
coast,cousit
code,cod
colleague,college
comedy,comdy
commercials,cdjl
concert,consider
conqueror,conddd
construction,consturction
container,contanant
contaminants,contaninent
content,dd
continent,cont
contract,conturct
controversy,contrivsy
cooperations,cooperation
cop,cope
corporation,coo
corpse,cost
correspondence,coresibdd
cost,dd
costume,coustume
cottage,cotrge
cough,cos
council,ceancel
country,contry
course,cos
crack,crat
craft,crast
cream,craam
credit,creadit
creek,creak
crime,cream
crocodile,crikdua
crop,crbe
cup,cuo
cupboard,cubit
curtain,carteen
customer,custonm
cutlery,cuteria
damage,danage
